upload_file,size_bytes,sha256
manuscript.docx,22114,c352039444fffd782abaf8113d1fbe2ed8bd2212939675aff4fc910fd735798c
cover_letter.pdf,71089,1e2345c30c6a8b83c43698e2d8b7a69b13c3cba74a9684e698944e44bd96258c
PRISMA_2020_checklist.pdf,27113,daeb5390460c0e1f6e4260cbb850da1e9963595484da88fbe72a1216c051e617
supplementary_information.pdf,178400,67aa15fcdcbbcff0054a0bf71be91879a443bcb03f8fb770dca5542fff5f2b26
Supplementary_Tables_S1-S19.xlsx,2507886,49be37a828cddb9292c4ff77b2590f04f56e00df84bf7b5657611a78f7da1ab4
Source_Data_M19.zip,2175828,8bdb658a906b639ab3304e290889057cd3acb5a5409a3598bcc8d19e1a73a8f1
Source_Code_M19.zip,47665,0355157bd91701e6993f34a6eecad86421d88d335741a899ce4d1dc4e0a75ea8
Figure_1.pdf,49150,6518973fada3df1e68f117e696b5dbb98dc51f47086458e1493d43e81f2012fd
Figure_2.pdf,49751,08bb8b81ae8622f9c4bcba1beb674a9bd5a0e05e3041208741fc43b81ff15abe
Figure_3.pdf,69059,d868b59e194eeaf25f22e33d82ccc1776186fd5465403c0ccd041ce25ce7895f
Figure_4.pdf,58887,3716025caccde36bb99b5ea0ab1ab757c0d59692e33230fafa624b29108a8100
