record_key,accession,record_source,title,screening_stage,final_decision,exclusion_or_inclusion_reason,analysis_role_if_included,screening_date
E-MEXP-3165,E-MEXP-3165,ArrayExpress unique record,Interaction between diabetes and hypertension in a rat model of diabetic nephropathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
E-MEXP-3739,E-MEXP-3739,ArrayExpress unique record,Diabetes and hypertension then reversal in a rat model of diabetic nephropathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
E-MTAB-12135,E-MTAB-12135,ArrayExpress unique record,Transcriptome analysis identifies oxidative stress injury biomarkers for Diabetic Nephropathy,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Peripheral-blood microarray (six DN, six controls), not kidney tissue.",,2026-08-21
E-MTAB-13080,E-MTAB-13080,ArrayExpress unique record,Cellular metabolism genes expression in the onset of diabetic nephropathy: an experimental model of diabetes mellitus,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
E-MTAB-4166,E-MTAB-4166,ArrayExpress unique record,Urinary exosomal miRNA signatures in type II diabetic nephropathy patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
E-MTAB-9255,E-MTAB-9255,ArrayExpress unique record,Urinary bladder disease in rat experimental diabetes mellitus,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE100185,GSE100185,GEO direct search,Sirt6 Deficiency Exacerbates Podocyte Injury and Proteinuria through Targeting Notch Signaling,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Deposited experiment does not provide an eligible independent human kidney-tissue DKD-versus-control bulk contrast.,,2026-08-21
GSE1009,GSE1009,GEO direct search,Diabetic nephropathy,full accession/sample-metadata review,INCLUDED,Eligible human bulk kidney-tissue DKD-versus-non-DKD contrast.,small-sample glomerular sensitivity; apparent technical replicates donor-averaged,2026-08-21
GSE104948,GSE104948,GEO direct search,Glomerular Transcriptome from European Renal cDNA Bank subjects and living donors,full accession/sample-metadata review,INCLUDED,Eligible human bulk kidney-tissue DKD-versus-non-DKD contrast.,primary glomerular source study; H7 batch only,2026-08-21
GSE104954,GSE104954,GEO direct search,Tubulointerstitial transcriptome from ERCB subjects with chronic kidney disease and living donor biopsies.,full accession/sample-metadata review,INCLUDED,Eligible human bulk kidney-tissue DKD-versus-non-DKD contrast.,tubulointerstitial contextual source study; H7 batch only,2026-08-21
GSE106902,GSE106902,GEO direct search,DNA methylation profiling of genomic DNA isolated from urine in Diabetic Chronic-Kidney Disease: a pilot study,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
