cohort,reactome_id,reactome_name,removed_sample,removed_group,full_mean_hedges_g,leave_one_sample_out_mean_hedges_g,absolute_change,direction_changed,reason
GSE96804,R-HSA-166658,Complement cascade,GSM2544275,DKD,0.34284062879180577,0.34290001302641476,5.938423460899456e-05,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544275,DKD,-0.11686691362783587,-0.12537060486813742,0.00850369124030155,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544275,DKD,0.16963767697562854,0.1700398747524012,0.000402197776772667,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544275,DKD,0.08312769172167696,0.088352590078748,0.005224898357071045,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544275,DKD,0.36271336957247097,0.3579094930442105,0.004803876528260476,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544275,DKD,-0.42658951957627494,-0.42088600051095015,0.005703519065324791,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544275,DKD,-0.08696655112405231,-0.08725335344919026,0.000286802325137947,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544276,DKD,0.34284062879180577,0.34307163031602844,0.00023100152422267373,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544276,DKD,-0.11686691362783587,-0.11058779586012454,0.006279117767711326,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544276,DKD,0.16963767697562854,0.16851408772565005,0.0011235892499784905,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544276,DKD,0.08312769172167696,0.08354515924550589,0.0004174675238289294,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544276,DKD,0.36271336957247097,0.3585303398404868,0.004183029731984145,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544276,DKD,-0.42658951957627494,-0.43487045307838407,0.008280933502109122,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544276,DKD,-0.08696655112405231,-0.10161241616050656,0.01464586503645425,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544277,DKD,0.34284062879180577,0.35742017279246263,0.014579544000656863,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544277,DKD,-0.11686691362783587,-0.1153517556492476,0.001515157978588269,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544277,DKD,0.16963767697562854,0.17619384208166058,0.006556165106032047,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544277,DKD,0.08312769172167696,0.09366467779688943,0.010536986075212473,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544277,DKD,0.36271336957247097,0.37110274110166797,0.008389371529196998,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544277,DKD,-0.42658951957627494,-0.430575215996949,0.003985696420674034,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544277,DKD,-0.08696655112405231,-0.08964977946780303,0.002683228343750718,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544278,DKD,0.34284062879180577,0.3510329276202737,0.008192298828467948,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544278,DKD,-0.11686691362783587,-0.12178382386692464,0.004916910239088773,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544278,DKD,0.16963767697562854,0.17680641490751473,0.007168737931886188,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544278,DKD,0.08312769172167696,0.09628069277857931,0.013153001056902355,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544278,DKD,0.36271336957247097,0.37592343304100173,0.013210063468530764,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544278,DKD,-0.42658951957627494,-0.4400374551796816,0.01344793560340668,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544278,DKD,-0.08696655112405231,-0.08855878561839747,0.00159223449434516,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544279,DKD,0.34284062879180577,0.36170828628747875,0.018867657495672985,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544279,DKD,-0.11686691362783587,-0.10761553834615031,0.009251375281685556,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544279,DKD,0.16963767697562854,0.18332297361933142,0.013685296643702882,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544279,DKD,0.08312769172167696,0.09788786927771649,0.014760177556039533,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544279,DKD,0.36271336957247097,0.378573210859711,0.01585984128724005,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544279,DKD,-0.42658951957627494,-0.4513272555730519,0.024737735996776977,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544279,DKD,-0.08696655112405231,-0.08936536129990734,0.002398810175855026,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544280,DKD,0.34284062879180577,0.35556191964291145,0.012721290851105682,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544280,DKD,-0.11686691362783587,-0.11236059886719219,0.004506314760643684,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544280,DKD,0.16963767697562854,0.17926541292170467,0.009627735946076132,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544280,DKD,0.08312769172167696,0.10047354239610874,0.017345850674431784,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544280,DKD,0.36271336957247097,0.3728818004340038,0.010168430861532851,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544280,DKD,-0.42658951957627494,-0.4382760893884862,0.011686569812211278,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544280,DKD,-0.08696655112405231,-0.08970228666604786,0.0027357355419955487,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544281,DKD,0.34284062879180577,0.3478175760817871,0.004976947289981326,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544281,DKD,-0.11686691362783587,-0.1158696782319506,0.000997235395885268,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544281,DKD,0.16963767697562854,0.17366454907485485,0.0040268720992263085,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544281,DKD,0.08312769172167696,0.09695537837068784,0.013827686649010879,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544281,DKD,0.36271336957247097,0.3693797321799755,0.006666362607504528,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544281,DKD,-0.42658951957627494,-0.4318653903400179,0.005275870763742974,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544281,DKD,-0.08696655112405231,-0.08587603018033434,0.0010905209437179764,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544282,DKD,0.34284062879180577,0.35161146272396077,0.008770833932154998,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544282,DKD,-0.11686691362783587,-0.11536761566878116,0.0014992979590547073,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544282,DKD,0.16963767697562854,0.17465010293160113,0.005012425955972594,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544282,DKD,0.08312769172167696,0.08774517745605745,0.0046174857343804915,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544282,DKD,0.36271336957247097,0.3621749527838594,0.000538416788611551,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544282,DKD,-0.42658951957627494,-0.43175538656848594,0.005165866992210999,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544282,DKD,-0.08696655112405231,-0.09207837945596085,0.005111828331908541,False,
