cohort,compartment,adjustment,gene_symbol,standardized_disease_beta_unadjusted,standard_error_unadjusted,t_statistic_unadjusted,degrees_freedom_unadjusted,p_value_unadjusted,standardized_disease_beta_adjusted,standard_error_adjusted,t_statistic_adjusted,degrees_freedom_adjusted,p_value_adjusted,direction_changed,adjusted_p_for_family,adjusted_fdr_bh_canonical_union
GSE96804,glomerular,sex,A2M,0.5683119405175217,0.2649092000632704,2.1453084316504945,59,0.036054967769362234,0.567760905314924,0.2670179468298792,2.126302415457685,58,0.037745202154895456,False,0.037745202154895456,0.06801898897321777
GSE96804,glomerular,sex,ACAN,0.6062335702410737,0.2634804689143142,2.300867205600068,59,0.02495046554332304,0.6081102561125318,0.2637277807254431,2.305825554061034,58,0.02471519511347778,False,0.02471519511347778,0.04695217283075319
GSE96804,glomerular,sex,ACTA1,-0.8778912372293874,0.250176941103766,-3.5090813460112784,59,0.0008676660486071407,-0.8796798359106589,0.25039731206194354,-3.513136098254293,58,0.0008654587436136132,False,0.0008654587436136132,0.002922957196916473
GSE96804,glomerular,sex,ACTA2,0.8852139589106635,0.24973921588485162,3.5445532884143156,59,0.0007769313107535567,0.8868040395256094,0.2503599028246326,3.5421168866117556,58,0.0007909849731822056,False,0.0007909849731822056,0.0027047827619547616
GSE96804,glomerular,sex,ACTC1,-0.2658921320843916,0.2728604289724258,-0.9744620467164244,59,0.3338056631192853,-0.26697403507383816,0.27456325885630806,-0.9723589244457442,58,0.33490987751898893,False,0.33490987751898893,0.4240753963176956
GSE96804,glomerular,sex,ACTG1,-0.8513238588690454,0.25172834165218727,-3.381915017123175,59,0.0012828235361630348,-0.8522942036620287,0.25333208865476275,-3.364335754652553,58,0.001365084147736495,False,0.001365084147736495,0.004349654488924014
GSE96804,glomerular,sex,ACTG2,-0.21854001102794945,0.2735719438027921,-0.7988392668858136,59,0.42758773894727564,-0.2185114613765458,0.2759276205877161,-0.7919158687742971,58,0.4316367272052927,False,0.4316367272052927,0.5207871700015666
GSE96804,glomerular,sex,ACTN1,1.0195790173996115,0.2408978003088455,4.232413148199982,59,8.188437444543929e-05,1.0183353570792724,0.2420031104624776,4.207943257973804,58,9.060856033192734e-05,False,9.060856033192734e-05,0.0004469134137830533
GSE96804,glomerular,sex,ADAM10,1.252937863231867,0.22145747363221788,5.657690583577525,59,4.746552266794324e-07,1.2539072369326347,0.22272446362254178,5.629858599896198,58,5.50734671648232e-07,False,5.50734671648232e-07,8.47276465319697e-06
GSE96804,glomerular,sex,ADAM12,0.9384874608231821,0.24642033539325042,3.8084821990258835,59,0.00033543891715166876,0.9366493772002212,0.24646799064359715,3.8002881216111133,58,0.00034895655000564827,False,0.00034895655000564827,0.001351483654994251
GSE96804,glomerular,sex,ADAM15,1.429700716518559,0.20250007304173867,7.060247905312476,59,2.1391158219535065e-09,1.428190474376575,0.20253976523703676,7.051407770247645,58,2.4026693583605433e-09,False,2.4026693583605433e-09,1.2955932463159545e-07
GSE96804,glomerular,sex,ADAM17,1.0515404587575232,0.2385577177697204,4.407907941895112,59,4.4787995383668275e-05,1.0493257900007236,0.23749398840804217,4.418325689144857,58,4.411303659224156e-05,False,4.411303659224156e-05,0.00025769365542634447
GSE96804,glomerular,sex,ADAM19,1.04882915809117,0.23875993301847132,4.392818949274997,59,4.719236412454136e-05,1.0489904765273164,0.24079981744998064,4.356276045538176,58,5.463137295827855e-05,False,5.463137295827855e-05,0.0003133598233776553
GSE96804,glomerular,sex,ADAM8,0.23136666739210462,0.27339312042248354,0.8462783080809274,59,0.40081694770210385,0.23073998530008322,0.2755311613595705,0.8374369859348343,58,0.4057845615259351,False,0.4057845615259351,0.4972989119400009
GSE96804,glomerular,sex,ADAM9,0.8363804771248691,0.25257596043636293,3.311401748922962,59,0.0015879490319609401,0.8298690231571252,0.2280578000305394,3.6388539354759923,58,0.0005841306590281031,False,0.0005841306590281031,0.0020484090205552664
GSE96804,glomerular,sex,ADAMTS1,1.2386889118474906,0.22281193764280838,5.559347155955543,59,6.873429534729809e-07,1.239342900225654,0.2244414599612831,5.521898228782885,58,8.244337160167667e-07,False,8.244337160167667e-07,1.1794449692403131e-05
GSE96804,glomerular,sex,ADAMTS13,0.33893134334666025,0.27148493664376167,1.248435171161635,59,0.21680315806645725,0.33974902268495766,0.27345173687368957,1.2424460219899482,58,0.21907205504355823,False,0.21907205504355823,0.2999404503623717
GSE96804,glomerular,sex,ADAMTS14,0.6623278191201398,0.2611816853886828,2.5358892149519723,59,0.01388454943297176,0.6628738443780323,0.2632590347809788,2.517952878348572,58,0.014586679256934732,False,0.014586679256934732,0.030342024211012605
GSE96804,glomerular,sex,ADAMTS16,1.0509260858794276,0.23860359993322192,4.404485456940091,59,4.532268443630773e-05,1.0514275500794035,0.24049970180930483,4.371845545626054,58,5.1783307398866516e-05,False,5.1783307398866516e-05,0.00030000081393888783
GSE96804,glomerular,sex,ADAMTS18,0.4685876558631506,0.2681967480091719,1.7471787385249191,59,0.08580977790918963,0.4711802158872576,0.26670347944213674,1.766681922833645,58,0.08254315589135705,False,0.08254315589135705,0.13210674036493447
GSE96804,glomerular,sex,ADAMTS2,0.9779352279111772,0.24380658227779087,4.0111108517854825,59,0.00017247630664544416,0.9760447863610157,0.24368757234260618,4.005312117389273,58,0.0001785526145406348,False,0.0001785526145406348,0.0007822836424561562
GSE96804,glomerular,sex,ADAMTS3,0.8324978360702487,0.25279327613499264,3.293196119764244,59,0.0016772035433560261,0.8322118595957148,0.2549216929644248,3.2645784276658354,58,0.0018416255496943145,False,0.0018416255496943145,0.005687134406765262
GSE96804,glomerular,sex,ADAMTS4,-0.08100957951445786,0.2748451669568638,-0.29474623989721493,59,0.7692223754938597,-0.0829440889581765,0.2751528626734114,-0.30144730515352025,58,0.7641515802667216,False,0.7641515802667216,0.8253779010276916
GSE96804,glomerular,sex,ADAMTS5,1.1497623639362344,0.2307490066681561,4.982740253307901,59,5.801471876957157e-06,1.1505830699513446,0.23229605460622924,4.953089159872846,58,6.656724529583122e-06,False,6.656724529583122e-06,5.622125174985263e-05
GSE96804,glomerular,sex,ADAMTS8,0.5852959135957666,0.2642816720167585,2.214667060070106,59,0.030657722823405724,0.591297212942762,0.24516434184533437,2.411840190511028,58,0.0190576411639944,False,0.0190576411639944,0.0377384363162714
GSE96804,glomerular,sex,ADAMTS9,-0.36063076273407224,0.2710106660955661,-1.330688448280126,59,0.1884116710107764,-0.36280409281280984,0.2707057505126196,-1.3402156848378324,58,0.18540193761685086,False,0.18540193761685086,0.2609774262438001
GSE96804,glomerular,sex,ADRM1,-1.0822677843006565,0.23621704602777854,-4.581666744631903,59,2.4396458489513172e-05,-1.0847608462648208,0.23425307050904035,-4.6307219961198225,58,2.102031905235941e-05,False,2.102031905235941e-05,0.0001390117326009806
GSE96804,glomerular,sex,AJUBA,-0.7634509179548161,0.2564608315824019,-2.976871412465635,59,0.004218397175737459,-0.762001985571632,0.2574331162711671,-2.9599998500930136,58,0.00444973941861865,False,0.00444973941861865,0.011552841972043235
GSE96804,glomerular,sex,ANGPT1,0.11707828221935827,0.27462477667855123,0.4263209009593428,59,0.6714254730160433,0.11301773265019585,0.26779029273210814,0.4220381982376652,58,0.6745574472993051,False,0.6745574472993051,0.7475241114671151
GSE96804,glomerular,sex,ANGPT2,1.3585343615286252,0.21064062989102378,6.449536170830249,59,2.2950283327996755e-08,1.3606024657911433,0.20937275094842145,6.498469641478441,58,2.0279707622917412e-08,False,2.0279707622917412e-08,7.108037521832554e-07
GSE96804,glomerular,sex,ANGPT4,0.24055633943952817,0.2732586556912698,0.8803246829674483,59,0.3822553104399461,0.24055815090603608,0.2756120814398229,0.8728142454762438,58,0.3863635324796387,False,0.3863635324796387,0.48021424870252966
GSE96804,glomerular,sex,ANO5,-0.7588651575957044,0.2566914096247585,-2.9563325033161143,59,0.004470312563434378,-0.7586404897785589,0.2588725202486409,-2.93055627939923,58,0.004832948968532623,False,0.004832948968532623,0.012409879952166187
GSE96804,glomerular,sex,ANO6,0.07694391475261268,0.2748649674063052,0.2799335087285759,59,0.7805076378254646,0.0760769121608553,0.2768198331642691,0.27482464421438363,58,0.7844275659695464,False,0.7844275659695464,0.8395171354880183
GSE96804,glomerular,sex,APOB,-0.7135178574306417,0.2588863667114389,-2.7561044117319096,59,0.007770010416061736,-0.7146917027060075,0.2603127630359914,-2.7455115698925323,58,0.008031213505176245,False,0.008031213505176245,0.01851934429976496
GSE96804,glomerular,sex,APP,-0.18774608595975803,0.2739592336787533,-0.6853066547116661,59,0.49583426458383967,-0.18832369803456112,0.27613512528884776,-0.6819983435195628,58,0.4979545725453203,False,0.4979545725453203,0.5837226678165042
GSE96804,glomerular,sex,ARHGEF18,-1.218708704334618,0.22467165224869587,-5.4243990825580095,59,1.1392471588621065e-06,-1.2183877858580605,0.22653754249977653,-5.378304065690402,58,1.405517419410498e-06,False,1.405517419410498e-06,1.759406626797784e-05
GSE96804,glomerular,sex,ARNT,-0.8749197592371588,0.2503533113267123,-3.4947401118868537,59,0.0009071376558878256,-0.8731451396414505,0.25060678431327366,-3.4841241111412455,58,0.0009466625861476635,False,0.0009466625861476635,0.00313023807966751
GSE96804,glomerular,sex,ASPN,1.324541532887637,0.21427862274649737,6.1813983864113125,59,6.45287681921117e-08,1.3231123461671435,0.21468290319710456,6.163100677618321,58,7.326211170589343e-08,False,7.326211170589343e-08,1.7118913435277097e-06
GSE96804,glomerular,sex,ATP1B1,-0.3300865404945431,0.27166958713683126,-1.2150294185424926,59,0.2291949896357866,-0.329381634780982,0.27373358266581366,-1.2032927475438993,58,0.2337516725679654,False,0.2337516725679654,0.3151152355195072
GSE96804,glomerular,sex,ATP1B2,-0.7437794723378673,0.25743871183337236,-2.8891516238602057,59,0.005395230843726417,-0.7411356744168074,0.2555319232010398,-2.900364326823145,58,0.005257533049763505,False,0.005257533049763505,0.013257304560734593
GSE96804,glomerular,sex,ATP1B3,0.7923317712260823,0.25497174979613535,3.1075276843791415,59,0.0029008421340870573,0.790239999688518,0.2545686806667385,3.104231037450513,58,0.002948396906059905,False,0.002948396906059905,0.00830050695240158
GSE96804,glomerular,sex,ATP1B4,0.051323344797257,0.27496627061024753,0.18665323817118487,59,0.8525728584213084,0.052183994360804786,0.27692818477703446,0.1884387261008486,58,0.8511905307273933,False,0.8511905307273933,0.8945795532832124
GSE96804,glomerular,sex,BAMBI,0.0364716463908333,0.27500645456696016,0.13262105592490003,59,0.8949443549123116,0.03463894175431383,0.2755283892008287,0.12571823126750833,58,0.9003897419085543,False,0.9003897419085543,0.9252631307647374
GSE96804,glomerular,sex,BCAN,0.3987359271069343,0.27010432054289857,1.4762293557744337,59,0.14519991358971204,0.39580141777899314,0.26758338853479274,1.4791703623542714,58,0.14450586395493709,False,0.14450586395493709,0.21192177956571318
GSE96804,glomerular,sex,BGN,-0.07983923293321797,0.2748509713611217,-0.2904819020207087,59,0.7724661973820385,-0.08328062680549603,0.2706472982919579,-0.3077090639037451,58,0.7594060074257365,False,0.7594060074257365,0.822787652558642
GSE96804,glomerular,sex,BMP1,-0.11155686555497,0.27466372968592195,-0.4061579797322905,59,0.6860959342685785,-0.11248200559115461,0.2765593078326744,-0.4067192909638361,58,0.6857111565964974,False,0.6857111565964974,0.7557916993304161
GSE96804,glomerular,sex,BMP10,-0.31744384960787153,0.2719248412017267,-1.1673955502004933,59,0.24774702178524807,-0.3195671213537709,0.27175706946305767,-1.1759293768702215,58,0.24442739014550754,False,0.24442739014550754,0.3276168269445522
