file,size_bytes,sha256,role
arrayexpress_records_all.csv,25348,aa07ebfa9031122c56ae85f903ddf715d0dd549c8e6f0bd97c6a42c49f36fe05,systematic search evidence
arrayexpress_records_priority_screen.csv,6238,689c131ce4fe8ce06797807f15af066b927f43c300dbc1a8dc060bab4bdd39f5,systematic search evidence
arrayexpress_search_log.json,1471,c9a7efbbb9d109f6f34084ab3f8cf868752eacdbbc57c26abf42993aa8378dcf,systematic search evidence
geo_records_all.csv,379780,d4cfd6297b8689ab857a02568dfcc7616ded6efc4e61ea1a00688765b31105ed,systematic search evidence
geo_records_priority_screen.csv,40099,41c1e8fe1a30c8ff96920f5f84eca32e2bb19d26d39ef7f576f1d65cee1e9ccd,systematic search evidence
geo_search_log.json,12089,09d9e21a623c08088a51803262ef2147a63e6f986b133060859db6936142e13a,systematic search evidence
pubmed_discovered_geo_records.csv,52303,bf6c08a221ef42a70c9618597defa5982756412a2048bdf24e03950bdb51fb9d,systematic search evidence
pubmed_records_all.csv,2132371,aa7ea42dfa34283a3bff5917c834b77390902e333702576d9acd97f1e84f199c,systematic search evidence
pubmed_search_log.json,2327,259921004ca5e5d583c0188ec6b9fadfe9faf61d6bfb3237070bcb0a7fff460f,systematic search evidence
go-basic.obo,32227785,b08d45b268b8c24ccb2513dbbbc7d4df9f6521c099b413f79eb31e06e0fa3bcc,canonical gene-set source
goa_human.gaf.gz,15041996,db472faff1785878521693af62646546cea6af4a386609dd01c72c0554a46a30,canonical gene-set source
ReactomePathways.gmt.zip,298479,8c1dbc8578431da5d2d5118262718c60b553a9be3398e93658daa069e4a9afd4,canonical gene-set source
