cohort,reactome_id,removed_gene,full_mean_hedges_g,leave_one_gene_out_mean_hedges_g,absolute_change
GSE96804,R-HSA-166658,C1QA,0.34284062879180577,0.3362784406408312,0.0065621881509745905
GSE96804,R-HSA-166658,C1QB,0.34284062879180577,0.3399023291296301,0.0029382996621756807
GSE96804,R-HSA-166658,C1QC,0.34284062879180577,0.33671224942976163,0.006128379362044134
GSE96804,R-HSA-166658,C1R,0.34284062879180577,0.3478902997644239,0.005049670972618159
GSE96804,R-HSA-166658,C1S,0.34284062879180577,0.33767830321557024,0.005162325576235527
GSE96804,R-HSA-166658,C2,0.34284062879180577,0.34258248568284194,0.0002581431089638264
GSE96804,R-HSA-166658,C3,0.34284062879180577,0.3365450767609068,0.006295552030898988
GSE96804,R-HSA-166658,C3AR1,0.34284062879180577,0.34088394132602784,0.0019566874657779287
GSE96804,R-HSA-166658,C4B,0.34284062879180577,0.34328218559330304,0.00044155680149726706
GSE96804,R-HSA-166658,C4BPA,0.34284062879180577,0.3465756178318892,0.0037349890400834584
GSE96804,R-HSA-166658,C4BPB,0.34284062879180577,0.33697060569939413,0.005870023092411636
GSE96804,R-HSA-166658,C5,0.34284062879180577,0.3499654492748357,0.0071248204830299255
GSE96804,R-HSA-166658,C5AR1,0.34284062879180577,0.35688416527876793,0.01404353648696216
GSE96804,R-HSA-166658,C5AR2,0.34284062879180577,0.3506615016474977,0.00782087285569194
GSE96804,R-HSA-166658,C6,0.34284062879180577,0.34453508392576193,0.001694455133956163
GSE96804,R-HSA-166658,C7,0.34284062879180577,0.3360903995703256,0.006750229221480164
GSE96804,R-HSA-166658,C8A,0.34284062879180577,0.3456155562272347,0.0027749274354289533
GSE96804,R-HSA-166658,C8B,0.34284062879180577,0.3483426501814106,0.0055020213896048165
GSE96804,R-HSA-166658,C8G,0.34284062879180577,0.3379839371105049,0.004856691681300873
GSE96804,R-HSA-166658,C9,0.34284062879180577,0.34698994182841947,0.0041493130366137
GSE96804,R-HSA-166658,CD19,0.34284062879180577,0.3386973729179998,0.004143255873805984
GSE96804,R-HSA-166658,CD46,0.34284062879180577,0.34539561961140464,0.002554990819598868
GSE96804,R-HSA-166658,CD55,0.34284062879180577,0.34599296371541133,0.0031523349236055598
GSE96804,R-HSA-166658,CD81,0.34284062879180577,0.35404589359492616,0.011205264803120396
GSE96804,R-HSA-166658,CFB,0.34284062879180577,0.33943541213995043,0.003405216651855336
GSE96804,R-HSA-166658,CFD,0.34284062879180577,0.3435441852912447,0.0007035564994389287
GSE96804,R-HSA-166658,CFH,0.34284062879180577,0.3369449691177746,0.005895659674031162
GSE96804,R-HSA-166658,CFHR1,0.34284062879180577,0.3352238851708511,0.007616743620954658
GSE96804,R-HSA-166658,CFHR2,0.34284062879180577,0.34494142496063585,0.002100796168830077
GSE96804,R-HSA-166658,CFHR3,0.34284062879180577,0.3413886044129701,0.0014520243788356813
GSE96804,R-HSA-166658,CFHR4,0.34284062879180577,0.33861988490372863,0.004220743888077139
GSE96804,R-HSA-166658,CFHR5,0.34284062879180577,0.3485095146896253,0.005668885897819553
GSE96804,R-HSA-166658,CFI,0.34284062879180577,0.3452637162402379,0.002423087448432115
GSE96804,R-HSA-166658,CFP,0.34284062879180577,0.35216192020341036,0.009321291411604593
GSE96804,R-HSA-166658,CLU,0.34284062879180577,0.33826088125231635,0.0045797475394894205
GSE96804,R-HSA-166658,COLEC10,0.34284062879180577,0.3376839574326534,0.005156671359152376
GSE96804,R-HSA-166658,COLEC11,0.34284062879180577,0.35928174223918846,0.016441113447382694
GSE96804,R-HSA-166658,CPB2,0.34284062879180577,0.34282014778221964,2.048100958612631e-05
GSE96804,R-HSA-166658,CPN1,0.34284062879180577,0.344514620045727,0.0016739912539212587
GSE96804,R-HSA-166658,CPN2,0.34284062879180577,0.3511666772220344,0.008326048430228605
GSE96804,R-HSA-166658,CR1,0.34284062879180577,0.357746656142617,0.014906027350811257
GSE96804,R-HSA-166658,CR2,0.34284062879180577,0.35729765739868774,0.014457028606881972
GSE96804,R-HSA-166658,CRP,0.34284062879180577,0.3517041244913096,0.008863495699503843
GSE96804,R-HSA-166658,ELANE,0.34284062879180577,0.35057666214135863,0.007736033349552862
GSE96804,R-HSA-166658,F2,0.34284062879180577,0.3430376682290231,0.00019703943721732786
GSE96804,R-HSA-166658,FCN1,0.34284062879180577,0.35287940691553976,0.010038778123733993
GSE96804,R-HSA-166658,FCN2,0.34284062879180577,0.3447483734141346,0.0019077446223288441
GSE96804,R-HSA-166658,FCN3,0.34284062879180577,0.35084084676559474,0.00800021797378897
GSE96804,R-HSA-166658,GZMM,0.34284062879180577,0.33046595356171815,0.012374675230087617
GSE96804,R-HSA-166658,IGHG4,0.34284062879180577,0.33423127772095607,0.008609351070849702
GSE96804,R-HSA-166658,IGHV1-46,0.34284062879180577,0.3413051311642103,0.0015354976275954724
GSE96804,R-HSA-166658,IGHV1-69,0.34284062879180577,0.3395371591718777,0.0033034696199280567
GSE96804,R-HSA-166658,IGHV2-5,0.34284062879180577,0.33884587687085854,0.003994751920947226
GSE96804,R-HSA-166658,IGHV2-70,0.34284062879180577,0.34173015837579557,0.0011104704160102008
GSE96804,R-HSA-166658,IGHV3-11,0.34284062879180577,0.33781800273372997,0.005022626058075796
GSE96804,R-HSA-166658,IGHV3-13,0.34284062879180577,0.33955814400084283,0.003282484790962936
GSE96804,R-HSA-166658,IGHV3-23,0.34284062879180577,0.34084161991549605,0.001999008876309716
GSE96804,R-HSA-166658,IGHV3-30,0.34284062879180577,0.3390931935085026,0.00374743528330318
GSE96804,R-HSA-166658,IGHV3-33,0.34284062879180577,0.3385516843462305,0.00428894444557526
GSE96804,R-HSA-166658,IGHV3-48,0.34284062879180577,0.33743289102719104,0.0054077377646147284
GSE96804,R-HSA-166658,IGHV3-53,0.34284062879180577,0.3403464461326259,0.002494182659179889
GSE96804,R-HSA-166658,IGHV3-7,0.34284062879180577,0.34172021191539115,0.0011204168764146205
GSE96804,R-HSA-166658,IGHV3-9,0.34284062879180577,0.341998183546865,0.0008424452449407593
GSE96804,R-HSA-166658,IGHV4-34,0.34284062879180577,0.33970467205002264,0.0031359567417831302
GSE96804,R-HSA-166658,IGHV4-39,0.34284062879180577,0.3432928938491725,0.00045226505736672973
GSE96804,R-HSA-166658,IGHV4-59,0.34284062879180577,0.34108445980489377,0.001756168986911999
GSE96804,R-HSA-166658,IGHV7-81,0.34284062879180577,0.33587256830767526,0.006968060484130512
GSE96804,R-HSA-166658,IGKV1-17,0.34284062879180577,0.3388811963836697,0.0039594324081360655
GSE96804,R-HSA-166658,IGKV1-5,0.34284062879180577,0.33898908911863973,0.003851539673166038
GSE96804,R-HSA-166658,IGKV1D-12,0.34284062879180577,0.34030118120619185,0.0025394475856139187
GSE96804,R-HSA-166658,IGKV1D-16,0.34284062879180577,0.3371053821446624,0.005735246647143366
GSE96804,R-HSA-166658,IGKV1D-33,0.34284062879180577,0.3370331041598446,0.005807524631961158
GSE96804,R-HSA-166658,IGKV1D-39,0.34284062879180577,0.3382488146538679,0.004591814137937855
GSE96804,R-HSA-166658,IGKV2-28,0.34284062879180577,0.3408117885344897,0.002028840257316089
GSE96804,R-HSA-166658,IGKV2-29,0.34284062879180577,0.3392188650388708,0.003621763752934992
GSE96804,R-HSA-166658,IGKV2D-28,0.34284062879180577,0.34092960593947563,0.0019110228523301354
GSE96804,R-HSA-166658,IGKV2D-30,0.34284062879180577,0.33879929687587307,0.0040413319159327
GSE96804,R-HSA-166658,IGKV2D-40,0.34284062879180577,0.3445804224652082,0.0017397936734024344
GSE96804,R-HSA-166658,IGKV3-11,0.34284062879180577,0.33888076270383777,0.003959866087968
GSE96804,R-HSA-166658,IGKV3D-20,0.34284062879180577,0.3406596078431313,0.0021810209486744503
GSE96804,R-HSA-166658,IGKV4-1,0.34284062879180577,0.34002067485605103,0.0028199539357547376
GSE96804,R-HSA-166658,IGKV5-2,0.34284062879180577,0.3449877346126885,0.002147105820882733
GSE96804,R-HSA-166658,IGLC7,0.34284062879180577,0.33588780052993,0.006952828261875765
GSE96804,R-HSA-166658,IGLV10-54,0.34284062879180577,0.34641349008414896,0.003572861292343188
GSE96804,R-HSA-166658,IGLV11-55,0.34284062879180577,0.34792208930112084,0.005081460509315072
GSE96804,R-HSA-166658,IGLV2-18,0.34284062879180577,0.3426437984346074,0.00019683035719836317
GSE96804,R-HSA-166658,IGLV2-33,0.34284062879180577,0.34108857322810376,0.001752055563702004
GSE96804,R-HSA-166658,IGLV3-1,0.34284062879180577,0.34286906908805553,2.8440296249765407e-05
GSE96804,R-HSA-166658,IGLV3-12,0.34284062879180577,0.3376457916351377,0.005194837156668075
GSE96804,R-HSA-166658,IGLV3-16,0.34284062879180577,0.3423874368922328,0.0004531918995729911
GSE96804,R-HSA-166658,IGLV3-22,0.34284062879180577,0.34004439464272795,0.002796234149077814
GSE96804,R-HSA-166658,IGLV3-25,0.34284062879180577,0.34243736924431006,0.0004032595474957046
GSE96804,R-HSA-166658,IGLV3-27,0.34284062879180577,0.3433342750972621,0.0004936463054563411
GSE96804,R-HSA-166658,IGLV4-3,0.34284062879180577,0.3438673273219409,0.0010266985301351506
GSE96804,R-HSA-166658,IGLV4-60,0.34284062879180577,0.3502577863269234,0.0074171575351176244
GSE96804,R-HSA-166658,IGLV4-69,0.34284062879180577,0.34238440928205416,0.00045621950975160974
GSE96804,R-HSA-166658,IGLV5-37,0.34284062879180577,0.3527226899451884,0.009882061153382637
GSE96804,R-HSA-166658,IGLV6-57,0.34284062879180577,0.3388975289968916,0.0039430997949141955
GSE96804,R-HSA-166658,IGLV7-43,0.34284062879180577,0.34449842042726403,0.0016577916354582611
GSE96804,R-HSA-166658,IGLV7-46,0.34284062879180577,0.3422651801524745,0.0005754486393312885
GSE96804,R-HSA-166658,MASP1,0.34284062879180577,0.355102805890646,0.012262177098840255
GSE96804,R-HSA-166658,MASP2,0.34284062879180577,0.3350071557059135,0.007833473085892273
GSE96804,R-HSA-166658,MBL2,0.34284062879180577,0.34303558716119803,0.00019495836939226185
GSE96804,R-HSA-166658,PROS1,0.34284062879180577,0.33580668091129934,0.00703394788050643
GSE96804,R-HSA-166658,SERPING1,0.34284062879180577,0.353773299737701,0.010932670945895229
GSE96804,R-HSA-9769740,ADAMTS13,-0.11686691362783587,-0.12510373949851006,0.008236825870674189
GSE96804,R-HSA-9769740,ANO5,-0.11686691362783587,-0.10451842866103501,0.012348484966800855
GSE96804,R-HSA-9769740,ANO6,-0.11686691362783587,-0.12036223906108767,0.003495325433251803
GSE96804,R-HSA-9769740,APP,-0.11686691362783587,-0.11563670596734758,0.0012302076604882861
GSE96804,R-HSA-9769740,CD177,-0.11686691362783587,-0.09727171579084488,0.019595197836990985
GSE96804,R-HSA-9769740,F10,-0.11686691362783587,-0.13603755705468587,0.01917064342685
GSE96804,R-HSA-9769740,F11,-0.11686691362783587,-0.09787456866877474,0.01899234495906113
GSE96804,R-HSA-9769740,F12,-0.11686691362783587,-0.11831118191136046,0.0014442682835245912
GSE96804,R-HSA-9769740,F13A1,-0.11686691362783587,-0.12122655454247933,0.004359640914643456
GSE96804,R-HSA-9769740,F13B,-0.11686691362783587,-0.10334440766591936,0.013522505961916509
GSE96804,R-HSA-9769740,F2,-0.11686691362783587,-0.12485264891781839,0.007985735289982518
GSE96804,R-HSA-9769740,F2R,-0.11686691362783587,-0.10421748817166597,0.0126494254561699
GSE96804,R-HSA-9769740,F3,-0.11686691362783587,-0.10300156139696645,0.013865352230869418
GSE96804,R-HSA-9769740,F5,-0.11686691362783587,-0.11048724588615257,0.006379667741683304
GSE96804,R-HSA-9769740,F7,-0.11686691362783587,-0.12198284262033945,0.005115928992503585
GSE96804,R-HSA-9769740,F8,-0.11686691362783587,-0.11694005701023856,7.314338240269058e-05
GSE96804,R-HSA-9769740,F9,-0.11686691362783587,-0.1197841408914887,0.00291722726365283
GSE96804,R-HSA-9769740,FGA,-0.11686691362783587,-0.12259393639016025,0.0057270227623243825
GSE96804,R-HSA-9769740,FGB,-0.11686691362783587,-0.12175600157641413,0.004889087948578258
GSE96804,R-HSA-9769740,FGG,-0.11686691362783587,-0.1230403029774828,0.006173389349646924
GSE96804,R-HSA-9769740,GP1BA,-0.11686691362783587,-0.12551899500522837,0.008652081377392498
GSE96804,R-HSA-9769740,GP5,-0.11686691362783587,-0.11399695267253387,0.002869960955301995
GSE96804,R-HSA-9769740,GP9,-0.11686691362783587,-0.12149100835170892,0.004624094723873054
GSE96804,R-HSA-9769740,GPC1,-0.11686691362783587,-0.13136616767639833,0.014499254048562463
GSE96804,R-HSA-9769740,GPC2,-0.11686691362783587,-0.11099559318288699,0.005871320444948883
GSE96804,R-HSA-9769740,GPC3,-0.11686691362783587,-0.11921707280520505,0.0023501591773691793
GSE96804,R-HSA-9769740,GPC4,-0.11686691362783587,-0.1172529419092087,0.0003860282813728244
GSE96804,R-HSA-9769740,GPC5,-0.11686691362783587,-0.10697749206530725,0.009889421562528616
GSE96804,R-HSA-9769740,GPC6,-0.11686691362783587,-0.11437560836082225,0.0024913052670136188
GSE96804,R-HSA-9769740,HSPG2,-0.11686691362783587,-0.14427445473540132,0.02740754110756545
GSE96804,R-HSA-9769740,ITGA2B,-0.11686691362783587,-0.13286143608369838,0.01599452245586251
GSE96804,R-HSA-9769740,ITGB3,-0.11686691362783587,-0.12394613472614427,0.0070792210983084
GSE96804,R-HSA-9769740,KLKB1,-0.11686691362783587,-0.12761264806644707,0.010745734438611196
GSE96804,R-HSA-9769740,KNG1,-0.11686691362783587,-0.09906718634214863,0.01779972728568724
GSE96804,R-HSA-9769740,PF4,-0.11686691362783587,-0.1134031341935272,0.0034637794343086725
GSE96804,R-HSA-9769740,PF4V1,-0.11686691362783587,-0.11640608513742902,0.0004608284904068505
GSE96804,R-HSA-9769740,PROC,-0.11686691362783587,-0.09991523875251208,0.016951674875323786
GSE96804,R-HSA-9769740,PROCR,-0.11686691362783587,-0.13406665740772417,0.017199743779888296
GSE96804,R-HSA-9769740,PROS1,-0.11686691362783587,-0.1385257885731506,0.021658874945314724
GSE96804,R-HSA-9769740,PROZ,-0.11686691362783587,-0.10680863751737459,0.010058276110461284
GSE96804,R-HSA-9769740,PRTN3,-0.11686691362783587,-0.12299764608960237,0.0061307324617665
GSE96804,R-HSA-9769740,SDC1,-0.11686691362783587,-0.08901414543280536,0.027852768195030506
GSE96804,R-HSA-9769740,SDC2,-0.11686691362783587,-0.11252238263210863,0.004344530995727236
GSE96804,R-HSA-9769740,SDC3,-0.11686691362783587,-0.1306794039073296,0.01381249027949373
GSE96804,R-HSA-9769740,SDC4,-0.11686691362783587,-0.08979649351807875,0.027070420109757118
GSE96804,R-HSA-9769740,SERPINA10,-0.11686691362783587,-0.1130927210400307,0.003774192587805175
GSE96804,R-HSA-9769740,SERPINA5,-0.11686691362783587,-0.09888877644468441,0.017978137183151457
GSE96804,R-HSA-9769740,SERPINC1,-0.11686691362783587,-0.10416011559021528,0.012706798037620592
GSE96804,R-HSA-9769740,SERPIND1,-0.11686691362783587,-0.11748727145116336,0.0006203578233274915
GSE96804,R-HSA-9769740,SERPINE1,-0.11686691362783587,-0.13213999433452062,0.015273080706684747
GSE96804,R-HSA-9769740,SERPINE2,-0.11686691362783587,-0.13127800739768947,0.014411093769853597
GSE96804,R-HSA-9769740,SERPING1,-0.11686691362783587,-0.1045525457014093,0.012314367926426567
GSE96804,R-HSA-9769740,SMPD1,-0.11686691362783587,-0.09568088615499482,0.021186027472841054
GSE96804,R-HSA-9769740,TFPI,-0.11686691362783587,-0.11219287627089972,0.004674037356936153
GSE96804,R-HSA-9769740,THBD,-0.11686691362783587,-0.1432989267099609,0.02643201308212502
GSE96804,R-HSA-9769740,VWF,-0.11686691362783587,-0.14034241225768693,0.023475498629851058
GSE96804,R-HSA-202733,ANGPT1,0.16963767697562854,0.16993902232317126,0.00030134534754272524
GSE96804,R-HSA-202733,ANGPT2,0.16963767697562854,0.1610278444802854,0.00860983249534314
GSE96804,R-HSA-202733,ANGPT4,0.16963767697562854,0.16926733647739814,0.00037034049823039816
GSE96804,R-HSA-202733,APOB,0.16963767697562854,0.1746473312018113,0.005009654226182769
GSE96804,R-HSA-202733,ATP1B1,0.16963767697562854,0.1723673540271238,0.002729677051495266
GSE96804,R-HSA-202733,ATP1B2,0.16963767697562854,0.17484417081581383,0.005206493840185289
GSE96804,R-HSA-202733,ATP1B3,0.16963767697562854,0.16597225218295708,0.0036654247926714567
GSE96804,R-HSA-202733,BSG,0.16963767697562854,0.18084692257948465,0.01120924560385611
GSE96804,R-HSA-202733,CAV1,0.16963767697562854,0.16435258133900102,0.005285095636627518
GSE96804,R-HSA-202733,CD177,0.16963767697562854,0.17713350374287007,0.007495826767241531
GSE96804,R-HSA-202733,CD2,0.16963767697562854,0.16765116076189338,0.001986516213735162
GSE96804,R-HSA-202733,CD244,0.16963767697562854,0.16920672469170323,0.00043095228392531215
GSE96804,R-HSA-202733,CD44,0.16963767697562854,0.1655226371574254,0.004115039818203131
GSE96804,R-HSA-202733,CD47,0.16963767697562854,0.17036398259828264,0.0007263056226541054
GSE96804,R-HSA-202733,CD48,0.16963767697562854,0.1673279113236186,0.0023097656520099374
GSE96804,R-HSA-202733,CD58,0.16963767697562854,0.16003442842128987,0.009603248554338667
GSE96804,R-HSA-202733,CD74,0.16963767697562854,0.17165709032376344,0.0020194133481349075
