cohort,sample_id,group,median_sample_correlation,robust_z_median_correlation,correlation_outlier_flag,rule,interpretation
GSE96804,GSM2544275,DKD,0.877279290538606,0.32598188875737455,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544276,DKD,0.8116474391960627,-2.0067321369316904,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544277,DKD,0.8876568151965487,0.6948241021999408,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544278,DKD,0.8699515301267012,0.06553563986938893,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544279,DKD,0.865250816780653,-0.10153903086997926,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544280,DKD,0.8828534222097375,0.5240999497948748,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544281,DKD,0.8869607113954634,0.6700828970242366,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544282,DKD,0.8230536389976858,-1.6013283320292568,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544283,DKD,0.8729577403181945,0.17238358845559792,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544284,DKD,0.8881829497705013,0.7135241917898794,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544285,DKD,0.8808366173242325,0.45241784808267993,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544286,DKD,0.8708550910072562,0.09765036916650868,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544287,DKD,0.9054734675359541,1.3280708254417182,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544288,DKD,0.8561510591751553,-0.42496632664939055,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544289,DKD,0.8857466010147961,0.6269304907491831,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544290,DKD,0.8406931561693861,-0.9743774191554048,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544291,DKD,0.8394358420854147,-1.0190653890721613,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544292,DKD,0.8824621015914065,0.5101914727940076,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544293,DKD,0.7062661528180176,-5.752236792837625,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544294,DKD,0.8383697346745397,-1.0569574134378839,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544295,DKD,0.8103680588801254,-2.05220439386379,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544296,DKD,0.8133366464895608,-1.9466936424319166,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
