gene_symbol,compartment_model,eligible_cohorts,contributing_cohorts,k,pooled_effect,tau2_reml,hk_scale,pooled_se_hk,pooled_se_modified_hk,ci_95_low_hk,ci_95_high_hk,ci_95_low_modified_hk,ci_95_high_modified_hk,p_value_hk,p_value_modified_hk,prediction_interval_95_low,prediction_interval_95_high,prediction_interval_95_low_modified_hk,prediction_interval_95_high_modified_hk,cochran_q,i2_percent,p_value_for_family,fdr_bh_canonical_union,fdr_lt_0_05
A2M,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.227444196652142,0.0,0.11078271634525041,0.11209738285758808,0.3367902175131747,-0.19688810032573145,2.651776493630016,-3.051881260211063,5.506769653515347,0.057979008307975435,0.17048219194726738,,,,,0.11078271634525041,0.0,0.17048219194726738,0.928002933619894,False
ACAN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.7425659705822647,0.0,0.08603707505571263,0.09369768621301072,0.3194376098900173,-1.9331079549106318,0.4479760137461024,-4.801405642279127,3.3162737011145977,0.0799069957038278,0.2586271771063186,,,,,0.08603707505571263,0.0,0.2586271771063186,0.928002933619894,False
ACKR2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6236260792384246,0.0,0.38404683003365603,0.1965705819230644,0.31719507166994393,-3.121292138261881,1.874039979785032,-4.653971601182338,3.406719442705489,0.19439062036936627,0.29954738170283784,,,,,0.38404683003365603,0.0,0.29954738170283784,0.9487252351416693,False
ACKR3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5322601121131053,0.13047816737588047,1.000000007755142,0.4078248111266623,0.4078248111266623,-5.714165658780252,4.649645434554041,-5.714165658780252,4.649645434554041,0.41622020363523143,0.41622020363523143,,,,,1.645294911809657,39.220622830462545,0.41622020363523143,0.9541470908276819,False
ACKR4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
ACTA1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.288788917882743,0.04655763757093503,0.9999999855553886,0.37512755208580534,0.37512755479509124,-6.055236396865022,3.477658561099536,-6.055236431289764,3.4776585955242774,0.18031870701851327,0.1803187082522852,,,,,1.19718996557568,16.47106735319647,0.1803187082522852,0.928002933619894,False
ACTA2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.40056583793791867,1.7769782423284304,1.0000000098499457,0.9990725325826949,0.9990725325826949,-13.094985983222204,12.293854307346367,-13.094985983222204,12.293854307346367,0.7572476669689823,0.7572476669689823,,,,,9.099144349215337,89.00995564394762,0.7572476669689823,1.0,False
ACTB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.8727290233534472,2.185189041315745,0.9999999836884916,1.1012443639200475,1.101244372901526,-13.11990732917315,14.865365375880044,-13.119907443293654,14.865365490000547,0.573371149340444,0.5733711518678402,,,,,10.067032870491023,90.06658652192098,0.5733711518678402,1.0,False
ACTC1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.003361941815562689,0.0,0.06268098312172685,0.07731143348507091,0.3087989579469705,-0.9856968441240256,0.9789729604929002,-3.9270247238071696,3.920300840176044,0.9723335738039179,0.9930692963114853,,,,,0.06268098312172685,0.0,0.9930692963114853,1.0,False
ACTG1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE104954_H7,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
