cohort,source_study,compartment,platform,n_case,n_control,control_definition,processing,covariates_available,analysis_tier
GSE96804,GSE96804,glomerular,GPL17586 microarray,41,20,unaffected tumor-nephrectomy glomeruli,project-frozen gene-level normalized matrix,sex complete; batch and age unavailable,primary glomerular meta-analysis
GSE30528,GSE30122,glomerular,GPL571 microarray,9,13,living-donor kidney compartment,GEO normalized SOFT; highest all-sample-mean probe per gene,no common demographic or batch covariates,primary glomerular meta-analysis
GSE30529,GSE30122,tubulointerstitial,GPL571 microarray,10,12,living-donor kidney compartment,GEO normalized SOFT; highest all-sample-mean probe per gene,no common demographic or batch covariates,compartment-specific contextual analysis
GSE104948_H7,ERCB_H7,glomerular,custom-CDF microarray,7,18,H7 living-donor compartment,GEO normalized SOFT; H7 batch only; highest all-sample-mean probe per gene,batch controlled by H7 restriction; demographics unavailable,primary glomerular meta-analysis
GSE104954_H7,ERCB_H7,tubulointerstitial,custom-CDF microarray,7,18,H7 living-donor compartment,GEO normalized SOFT; H7 batch only; highest all-sample-mean probe per gene,batch controlled by H7 restriction; demographics unavailable,compartment-specific contextual analysis
GSE142025_advanced,GSE142025,whole/cortical kidney,GPL20301 RNA-seq,21,9,nephrectomy normal kidney,project-frozen log2 quantile-normalized gene matrix,no common demographic or batch covariates,compartment-specific contextual analysis
GSE166239,GSE166239,whole/cortical kidney,GPL18573 RNA-seq,6,6,non-diseased renal tissue,project-frozen logCPM-normalized gene matrix,age and sex complete; small n=6 per group,compartment-specific contextual analysis
GSE163603_interstitium,GSE163603,interstitium only,GPL16791 RNA-seq,6,9,laser-microdissected nephrectomy interstitium,author processed counts; log2(CPM+0.5),sex available; all DKD samples male; disease and sex partly confounded,compartment-specific contextual analysis
GSE1009_donor_averaged,GSE1009,glomerular,legacy microarray,2,2,non-diabetic glomeruli,GEO normalized SOFT; apparent a/b technical replicates averaged at donor label level,two apparent donors per group; descriptive sensitivity only,small-sample glomerular sensitivity
GSE111154,GSE111154,whole/cortical kidney,GPL17586 microarray,4,4,postmortem non-diabetic kidney,GEO normalized SOFT; corrected GPL17586 gene-assignment parser,four samples per group; descriptive sensitivity only,compartment-specific contextual analysis
GSE199838,GSE199838,whole/cortical kidney,RNA-seq,3,3,non-diabetic renal-cancer cortex,author gene-count table; log2(CPM+0.5),three samples per group; descriptive sensitivity only,compartment-specific contextual analysis
