relative_path,size_bytes,sha256,role
docs/stage21_m19_scientific_reports_revision/systematic_search/arrayexpress_records_all.csv,25348,aa07ebfa9031122c56ae85f903ddf715d0dd549c8e6f0bd97c6a42c49f36fe05,search evidence
docs/stage21_m19_scientific_reports_revision/systematic_search/arrayexpress_records_priority_screen.csv,6238,689c131ce4fe8ce06797807f15af066b927f43c300dbc1a8dc060bab4bdd39f5,search evidence
docs/stage21_m19_scientific_reports_revision/systematic_search/arrayexpress_search_log.json,1471,c9a7efbbb9d109f6f34084ab3f8cf868752eacdbbc57c26abf42993aa8378dcf,search evidence
docs/stage21_m19_scientific_reports_revision/systematic_search/geo_records_all.csv,379780,d4cfd6297b8689ab857a02568dfcc7616ded6efc4e61ea1a00688765b31105ed,search evidence
docs/stage21_m19_scientific_reports_revision/systematic_search/geo_records_priority_screen.csv,40099,41c1e8fe1a30c8ff96920f5f84eca32e2bb19d26d39ef7f576f1d65cee1e9ccd,search evidence
docs/stage21_m19_scientific_reports_revision/systematic_search/geo_search_log.json,12089,09d9e21a623c08088a51803262ef2147a63e6f986b133060859db6936142e13a,search evidence
docs/stage21_m19_scientific_reports_revision/systematic_search/pubmed_discovered_geo_records.csv,52303,bf6c08a221ef42a70c9618597defa5982756412a2048bdf24e03950bdb51fb9d,search evidence
docs/stage21_m19_scientific_reports_revision/systematic_search/pubmed_records_all.csv,2132371,aa7ea42dfa34283a3bff5917c834b77390902e333702576d9acd97f1e84f199c,search evidence
docs/stage21_m19_scientific_reports_revision/systematic_search/pubmed_search_log.json,2327,259921004ca5e5d583c0188ec6b9fadfe9faf61d6bfb3237070bcb0a7fff460f,search evidence
data_processed/m20_primary_reproduction/canonical_pathways.gmt,6293,fc4e1ccc2945a13788046a873d7ce5e03a1ce871c9f6648eda73d2c7637c03a8,frozen M20 reproduction input
data_processed/m20_primary_reproduction/GSE104948_H7__canonical_expression.csv.gz,90657,3ff337c61c8787fde7b5d61ec6ec39d80930520c4eaac29021f6a53f892fa614,frozen M20 reproduction input
data_processed/m20_primary_reproduction/GSE104948_H7__design.csv,872,cbd2f032cb0fae69a88942e15546fdef85839adcb1b65b940b11231ee0a68f38,frozen M20 reproduction input
data_processed/m20_primary_reproduction/GSE30528__canonical_expression.csv.gz,70789,c21c219213f38e11a61aa0707a60d2886988c74704eefca845e43f445688e43f,frozen M20 reproduction input
data_processed/m20_primary_reproduction/GSE30528__design.csv,737,dff509db9174c624d93eeaf56cdeffdd9e011a4982f39587f948300ca305f276,frozen M20 reproduction input
data_processed/m20_primary_reproduction/GSE96804__canonical_expression.csv.gz,145665,a71195d004c79f66287457c3d2d8fab6f37b47ac5aa24887cba8fce4e1b3c0cd,frozen M20 reproduction input
data_processed/m20_primary_reproduction/GSE96804__design.csv,1422,345f8f950d3520cf4c41199279d6105d11ee7dfb88fb797fba0f666040fa2661,frozen M20 reproduction input
data_processed/m20_primary_reproduction/input_manifest.csv,726,6c87e2ba4ad952711fdfd628c51b0a4a6db6c0cd8a44c6e20397ae8426d36d7e,frozen M20 reproduction input
