gene_symbol,n_case,n_control,removed_shared_donors,discovery_direction,discovery_effect_fixed,mapping_status,case_mean,control_mean,raw_mean_difference,hedges_g,variance,se,welch_p_value,validation_direction,direction_concordant,p_for_145_family,fdr_bh_145_family,fdr_lt_0_05,analysis_scope
C1S,5,8,62;67;76;77;81;82;164;168;178,UP,1.330479820530543,MAPPED_TESTED,2.1713882373999995,-0.5739457640000001,2.7453340014,2.4767756168251682,0.6635440097185261,0.8145821074136886,0.01144239044798662,UP,True,0.01144239044798662,0.06381333134454077,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
VEGFA,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.1457598713347306,MAPPED_TESTED,-0.412566566,0.5183434525,-0.9309100185000001,-2.2763906951205395,0.610979834262217,0.781651990506144,0.002375120439794698,DOWN,True,0.002375120439794698,0.0318325494889958,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CFD,5,8,62;67;76;77;81;82;164;168;178,UP,0.7870809397620554,MAPPED_TESTED,0.9401579779999999,0.153009424375,0.7871485536249999,0.7395301232256767,0.355182384280253,0.5959717982255981,0.2794539198010045,UP,True,0.2794539198010045,0.4011962214964916,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ITGAM,5,8,62;67;76;77;81;82;164;168;178,UP,0.797853584899533,MAPPED_TESTED,1.6244891108000001,-0.31781625599999996,1.9423053668,2.471257347079562,0.6620371344092006,0.8136566440515315,0.02040964612153523,UP,True,0.02040964612153523,0.08220551910062801,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
LAMC1,5,8,62;67;76;77;81;82;164;168;178,UP,1.452851433055606,MAPPED_TESTED,0.326187318,-0.27752524300000003,0.603712561,1.1167799295300243,0.39382987919432044,0.6275586659383491,0.08464315531232765,UP,True,0.08464315531232765,0.1728627819758804,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
TIMP1,5,8,62;67;76;77;81;82;164;168;178,UP,1.0067670255332628,MAPPED_TESTED,2.327129092,-0.324482559125,2.651611651125,2.1584421068099475,0.582112159406742,0.7629627509955791,0.027258728306111174,UP,True,0.027258728306111174,0.09881289010965301,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C1QA,5,8,62;67;76;77;81;82;164;168;178,UP,1.4128288368313109,MAPPED_TESTED,1.51048736,-0.11397236449999999,1.6244597244999999,1.3237156432567339,0.42170105431581617,0.649385135582742,0.11765639081608659,UP,True,0.11765639081608659,0.21325220835415695,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CCR2,5,8,62;67;76;77;81;82;164;168;178,UP,1.165009508253977,MAPPED_TESTED,2.8209237200000006,-0.23728174125,3.0582054612500005,2.549317740717759,0.6836656149634823,0.8268407434104117,0.020314597282568115,UP,True,0.020314597282568115,0.08220551910062801,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
PECAM1,5,8,62;67;76;77;81;82;164;168;178,UP,1.3282959177794884,MAPPED_TESTED,1.6899193659999998,-0.371465136625,2.0613845026249997,2.256540435956537,0.6060140584496092,0.7784690478430143,0.012554758894809634,UP,True,0.012554758894809634,0.0674237051758295,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ITGAL,5,8,62;67;76;77;81;82;164;168;178,UP,0.7405781719922211,MAPPED_TESTED,0.24406232999999994,0.0828691705,0.16119315949999993,0.35862907106304875,0.33209794760549366,0.5762794006430333,0.6151900676839284,UP,True,0.6151900676839284,0.713620478513357,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
FLT1,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.2383303720517316,MAPPED_TESTED,-0.031294968799999996,0.13335344025,-0.16464840905,-0.756717491126555,0.35660162038503684,0.5971613018147081,0.19164798693915258,DOWN,True,0.19164798693915258,0.3053731660019464,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
MMP7,5,8,62;67;76;77;81;82;164;168;178,UP,1.3396020754693818,MAPPED_TESTED,2.7523842,-1.04474054625,3.7971247462499997,3.2747877438200073,0.9168451858208462,0.9575203318054641,0.0025956283209424536,UP,True,0.0025956283209424536,0.0318325494889958,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CCR5,5,8,62;67;76;77;81;82;164;168;178,UP,1.0478776670913788,MAPPED_TESTED,0.4954891279999999,-0.12767392175,0.6231630497499999,0.7505882588430576,0.35609176237930756,0.5967342477010245,0.3009999204037895,UP,True,0.3009999204037895,0.4237377520247522,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CSF1R,5,8,62;67;76;77;81;82;164;168;178,UP,1.2324184677548229,MAPPED_TESTED,0.7389485459999999,-0.310393506625,1.049342052625,1.1526301167167385,0.39831987781249684,0.6311258811144547,0.14373224854283637,UP,True,0.14373224854283637,0.23955374757139392,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
LUM,5,8,62;67;76;77;81;82;164;168;178,UP,1.8915745336910144,MAPPED_TESTED,1.61389045,-0.9531907225,2.5670811725,1.7510812891502754,0.49422106408455796,0.7030085803776209,0.0049959351457245105,UP,True,0.0049959351457245105,0.04024503311833633,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
F11,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.421112151478113,MAPPED_TESTED,-0.7827854219999999,0.4239115130000001,-1.206696935,-2.788930763858814,0.754256887726165,0.8684796415150817,0.0033498389333585688,DOWN,True,0.0033498389333585688,0.034694760381213746,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
